ip.src,ip.dst,tcp.srcport,tcp.dstport,udp.srcport,udp.dstport,frame.len,ip.proto,tcp.flags.syn
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.107.136.9,192.168.46.46,443,56037,,,60,6,0
192.168.50.183,192.168.50.254,,,18079,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
10.134.0.1,10.134.130.126,443,49975,,,85,6,0
183.81.30.17,10.134.149.19,443,45478,,,1446,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
192.168.50.254,192.168.50.245,,,5247,18429,153,17,
192.168.50.68,192.168.50.254,,,1270,5247,142,17,
10.134.0.1,10.134.130.126,443,49975,,,60,6,0
192.168.50.254,192.168.50.245,,,5247,18429,122,17,
152.32.162.222,192.168.44.42,13885,50976,,,60,6,0
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
42.114.77.81,192.168.28.149,443,53332,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.119.208.18,192.168.53.114,,,443,64679,67,17,
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
8.8.8.8,10.134.185.117,443,58266,,,60,6,0
192.168.50.254,192.168.50.128,,,5247,18011,122,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
23.246.56.147,10.134.166.160,443,61740,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
183.81.30.17,10.133.145.113,443,42100,,,1446,6,0
192.168.50.254,192.168.50.210,,,5247,18057,1498,17,
192.168.50.254,192.168.50.210,,,5247,18057,134,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.102,,,5247,18430,1498,17,
192.168.50.254,192.168.50.102,,,5247,18430,66,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
13.107.136.9,192.168.17.48,443,48521,,,66,6,0
199.232.192.215,192.168.53.101,443,52344,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
192.168.50.203,192.168.50.254,,,18052,5247,215,17,
199.232.192.215,192.168.53.101,443,52344,,,1514,6,0
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
192.168.50.203,192.168.50.254,,,18052,5247,159,17,
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.15,192.168.16.100,,,443,27221,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
13.107.136.9,192.168.17.48,443,48516,,,60,6,0
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
172.217.24.74,10.133.254.115,443,40894,,,66,6,0
183.81.30.18,192.168.46.51,443,59440,,,1446,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
192.168.50.254,192.168.50.167,,,5247,18049,134,17,
183.81.30.18,192.168.46.51,443,59440,,,2826,6,0
42.119.208.14,192.168.28.149,443,53328,,,1514,6,0
183.81.30.18,192.168.46.51,443,59440,,,1446,6,0
8.8.4.4,10.133.149.170,853,40462,,,74,6,1
192.168.50.254,192.168.50.152,,,5247,18017,142,17,
172.217.163.238,192.168.33.41,443,26714,,,60,6,0
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
31.13.77.17,192.168.36.227,,,443,61108,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.187,192.168.50.254,,,18415,5247,154,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.42,192.168.50.254,,,42714,5247,1468,17,
192.168.50.42,192.168.50.254,,,42714,5247,151,17,
10.134.165.2,10.134.0.1,59629,443,,,78,6,1
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.73,192.168.50.254,,,56610,5247,210,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
42.112.11.12,192.168.28.149,443,53319,,,1514,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
93.158.134.119,10.134.117.41,443,41082,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.254,192.168.50.153,,,5247,18064,134,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.245,192.168.50.254,,,18429,5247,130,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
10.134.130.126,10.134.0.1,49975,443,,,60,6,0
192.168.50.133,192.168.50.254,,,18424,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
192.168.4.27,192.168.50.254,,,18220,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
172.217.163.238,192.168.33.41,443,26714,,,162,6,0
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.217.163.238,192.168.33.41,443,26714,,,1484,6,0
17.250.120.48,192.168.42.146,443,61008,,,511,6,0
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.133,192.168.50.254,,,18424,5247,142,17,
192.168.50.245,192.168.50.254,,,18429,5247,161,17,
203.77.191.1,192.168.14.118,80,35498,,,1514,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
10.134.130.126,10.134.0.1,49975,443,,,85,6,0
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
10.134.0.1,10.134.130.126,443,49975,,,60,6,0
192.168.50.254,192.168.50.245,,,5247,18429,122,17,
192.168.50.245,192.168.50.254,,,18429,5247,130,17,
10.134.130.126,10.134.0.1,49975,443,,,60,6,0
10.134.0.1,10.134.130.126,443,49975,,,60,6,0
192.168.50.254,192.168.50.245,,,5247,18429,122,17,
192.168.50.149,192.168.50.254,,,18430,5247,142,17,
172.217.31.234,10.133.149.170,443,42286,,,1377,6,0
192.168.50.74,192.168.50.254,,,26095,5247,268,17,
192.168.50.254,192.168.50.152,,,5247,18017,1445,17,
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
192.168.50.167,192.168.50.254,,,18049,5247,1173,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
69.171.250.34,10.134.102.122,443,37154,,,66,6,0
192.168.50.254,192.168.50.74,,,5247,26095,134,17,
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
192.168.50.218,192.168.50.254,,,18187,5247,151,17,
118.69.16.79,192.168.36.227,80,3372,,,1507,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
118.69.16.79,192.168.36.227,80,3385,,,1514,6,0
42.114.77.146,192.168.53.18,443,52902,,,1446,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
42.114.77.45,192.168.28.149,443,53320,,,1514,6,0
192.168.50.19,192.168.50.254,,,18235,5247,142,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
172.217.163.238,192.168.33.41,443,26714,,,1005,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
8.8.4.4,10.133.140.196,,,53,56470,189,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
192.168.50.254,192.168.50.48,,,5247,18425,257,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
153.254.86.164,192.168.4.135,,,27031,54001,702,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
31.13.77.17,192.168.36.65,443,65312,,,60,6,0
192.168.50.85,192.168.50.254,,,56610,5247,142,17,
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
31.13.77.35,192.168.7.209,443,49946,,,127,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
192.168.50.42,192.168.50.254,,,42714,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.42,192.168.50.254,,,42714,5247,142,17,
13.225.97.31,192.168.66.220,443,55680,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
31.13.77.17,192.168.34.93,443,49653,,,109,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
31.13.77.35,192.168.65.137,443,62518,,,86,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
172.217.163.238,192.168.33.41,443,26714,,,100,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.114.77.17,192.168.28.149,443,53322,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
183.81.30.18,192.168.46.51,443,59440,,,1446,6,0
118.69.16.79,192.168.36.227,80,3385,,,1514,6,0
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
31.13.77.17,10.133.42.198,443,38452,,,101,6,0
192.168.50.254,192.168.6.10,,,5247,18009,169,17,
192.168.50.254,192.168.6.10,,,5247,18009,169,17,
192.168.50.254,192.168.6.10,,,5247,18009,169,17,
112.175.215.41,192.168.65.184,443,55759,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
183.81.30.18,192.168.53.18,443,52900,,,1446,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
13.225.97.31,192.168.66.220,443,55680,,,60,6,0
31.13.77.34,10.133.147.216,443,41828,,,1474,6,0
192.168.50.254,192.168.50.152,,,5247,18017,1498,17,
192.168.50.254,192.168.50.152,,,5247,18017,94,17,
31.13.77.34,10.133.147.216,443,41828,,,2009,6,0
192.168.50.254,192.168.50.152,,,5247,18017,1498,17,
192.168.50.254,192.168.50.152,,,5247,18017,94,17,
216.58.199.97,10.133.184.41,443,49339,,,66,6,0
192.168.50.254,192.168.50.152,,,5247,18017,669,17,
192.168.50.254,192.168.50.19,,,5247,18235,134,17,
184.72.222.240,10.134.95.175,443,58990,,,1313,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
183.81.30.17,10.134.149.19,443,45476,,,1446,6,0
192.168.50.254,192.168.50.156,,,5247,18011,1381,17,
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
183.81.30.17,10.134.149.19,443,45476,,,1446,6,0
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
183.81.30.17,10.134.149.19,443,45480,,,2826,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.254,192.168.50.46,,,5247,18066,1498,17,
192.168.50.254,192.168.50.46,,,5247,18066,66,17,
42.119.185.7,10.134.182.241,443,48528,,,1514,6,0
42.119.185.7,10.134.182.241,443,48528,,,1514,6,0
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
192.168.50.254,192.168.50.136,,,5247,18054,1498,17,
192.168.50.254,192.168.50.136,,,5247,18054,134,17,
118.69.16.79,192.168.36.227,80,3382,,,1514,6,0
172.217.24.78,192.168.64.54,,,443,56952,112,17,
13.225.97.55,192.168.7.216,443,51851,,,2960,6,0
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
172.217.24.78,192.168.64.54,,,443,56952,60,17,
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
174.26.209.251,192.168.20.5,,,9267,19,60,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.8.149,192.168.53.18,443,52908,,,1446,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
1.54.236.177,192.168.28.149,443,53326,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.119.208.83,192.168.39.213,,,443,54971,1392,17,
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.129,192.168.50.254,,,18428,5247,168,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.114.77.161,10.133.39.232,443,58035,,,1446,6,0
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.254,192.168.50.149,,,5247,18430,1498,17,
192.168.50.254,192.168.50.149,,,5247,18430,66,17,
192.168.50.129,192.168.50.254,,,18428,5247,168,17,
192.168.6.10,192.168.50.254,,,18009,5247,142,17,
192.168.6.10,192.168.50.254,,,18009,5247,142,17,
192.168.6.10,192.168.50.254,,,18009,5247,142,17,
192.168.37.177,192.168.91.234,51202,9020,,,60,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.37.177,192.168.91.234,51202,9020,,,60,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
31.13.77.17,192.168.53.32,443,55153,,,60,6,0
42.112.10.204,192.168.28.149,443,53331,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
203.77.190.1,192.168.14.118,80,55278,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
42.114.77.48,192.168.53.114,443,51395,,,1514,6,0
42.112.8.149,192.168.53.18,443,52908,,,1446,6,0
31.13.77.35,192.168.27.212,443,50445,,,1446,6,0
118.69.16.79,192.168.36.227,80,3382,,,1514,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
113.160.57.102,192.168.8.249,82,65320,,,1078,6,0
31.13.77.35,192.168.27.212,443,50445,,,2838,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
192.168.50.152,192.168.50.254,,,18017,5247,142,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
52.229.171.202,192.168.67.150,443,38218,,,60,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
52.229.171.202,192.168.67.150,443,38218,,,96,6,0
192.168.50.42,192.168.50.254,,,42714,5247,142,17,
52.229.171.202,192.168.67.150,443,38218,,,60,6,0
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
13.107.136.9,192.168.46.46,443,55958,,,60,6,0
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
8.8.8.8,10.133.233.213,853,39731,,,358,6,0
192.168.50.254,192.168.50.40,,,5247,18223,426,17,
192.168.50.152,192.168.50.254,,,18017,5247,154,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
17.248.159.242,10.133.140.188,443,65103,,,66,6,0
162.159.138.232,10.134.129.168,443,53476,,,1445,6,0
192.168.50.254,192.168.50.152,,,5247,18017,134,17,
162.159.138.232,10.134.129.168,443,53476,,,1445,6,0
192.168.50.254,192.168.50.64,,,5247,42774,1498,17,
192.168.50.254,192.168.50.64,,,5247,42774,65,17,
42.112.11.77,192.168.53.249,443,49671,,,1514,6,0
45.119.216.21,192.168.53.114,,,5180,63551,60,17,
45.119.216.21,192.168.53.114,,,5180,58300,60,17,
192.168.50.46,192.168.50.254,,,18066,5247,142,17,
162.159.138.232,10.134.129.168,443,53476,,,2836,6,0
42.112.8.149,192.168.53.18,443,52908,,,1446,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.64,,,5247,42774,1498,17,
192.168.50.254,192.168.50.64,,,5247,42774,65,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
192.168.50.254,192.168.50.64,,,5247,42774,1498,17,
192.168.50.254,192.168.50.64,,,5247,42774,134,17,
192.168.50.254,192.168.50.64,,,5247,42774,1444,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
100.80.210.236,192.168.27.36,,,59199,37042,906,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
93.158.134.119,10.134.117.41,443,41082,,,66,6,0
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
34.102.215.99,10.133.149.170,,,443,45007,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.254,192.168.50.153,,,5247,18064,134,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
192.168.50.254,192.168.50.152,,,5247,18017,1460,17,
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
13.225.97.55,192.168.7.216,443,51851,,,1507,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
42.112.11.77,192.168.53.249,443,49671,,,418,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
175.194.184.194,192.168.37.184,,,12188,45937,62,17,
13.107.136.9,192.168.46.46,443,56038,,,60,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
8.8.8.8,192.168.7.230,,,53,20893,159,17,
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
118.69.16.79,192.168.36.227,80,3382,,,1514,6,0
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
183.81.30.18,192.168.7.194,,,443,36154,1294,17,
192.168.50.236,192.168.50.254,,,1266,5247,151,17,
8.8.4.4,192.168.7.230,,,53,20893,159,17,
203.77.190.1,192.168.14.118,80,55276,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,60,6,0
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
183.81.30.18,192.168.18.55,,,443,59633,1294,17,
42.117.10.207,192.168.28.149,443,53323,,,1514,6,0
31.13.77.35,192.168.12.25,443,60302,,,1446,6,0
42.114.77.146,192.168.18.55,,,443,62968,1294,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
183.81.30.17,192.168.18.55,,,443,52023,1294,17,
31.13.77.35,192.168.12.25,443,60302,,,1446,6,0
183.81.30.17,192.168.18.55,,,443,52023,1294,17,
31.13.77.17,192.168.36.65,443,65312,,,60,6,0
42.114.77.146,192.168.18.55,,,443,62968,1294,17,
93.158.134.119,10.134.117.41,443,41082,,,631,6,0
31.13.77.35,192.168.12.25,443,60302,,,1216,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
192.168.50.254,192.168.50.153,,,5247,18064,699,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.91.234,192.168.37.177,9020,51202,,,175,6,0
192.168.50.210,192.168.50.254,,,18057,5247,142,17,
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
192.168.50.168,192.168.50.254,,,26295,5247,180,17,
192.168.91.234,192.168.37.177,9020,51202,,,175,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
118.69.16.48,192.168.14.15,80,50268,,,1514,6,0
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
42.119.208.14,192.168.66.228,,,443,62934,1392,17,
162.159.138.232,10.134.129.168,443,53476,,,2836,6,0
183.81.30.32,10.134.167.54,443,63745,,,66,6,0
118.69.16.48,192.168.14.15,80,50268,,,2974,6,0
192.168.50.254,192.168.50.64,,,5247,42774,1498,17,
192.168.50.254,192.168.50.64,,,5247,42774,134,17,
192.168.50.254,192.168.50.64,,,5247,42774,1444,17,
192.168.50.254,192.168.44.33,,,5247,18179,134,17,
192.168.50.254,192.168.44.33,,,5247,18179,134,17,
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
192.168.50.254,192.168.44.33,,,5247,18179,134,17,
8.8.8.8,192.168.7.44,,,53,58343,138,17,
172.104.189.183,192.168.66.222,443,63304,,,758,6,0
216.58.199.106,192.168.7.194,443,52275,,,1484,6,0
172.104.189.183,192.168.66.222,443,63304,,,96,6,0
18.163.248.218,192.168.7.209,13863,62828,,,76,6,0
1.54.236.177,192.168.4.155,,,443,62575,1392,17,
172.104.189.183,192.168.66.222,443,63304,,,161,6,0
13.107.136.9,192.168.17.48,443,48518,,,60,6,0
206.212.243.212,192.168.26.189,443,52565,,,60,6,0
172.104.189.183,192.168.66.222,443,63304,,,109,6,0
42.112.8.149,192.168.53.18,443,52908,,,1446,6,0
42.119.208.18,192.168.53.114,,,443,64679,1392,17,
113.168.0.144,192.168.4.248,,,61577,49562,655,17,
42.119.208.13,192.168.28.149,443,53327,,,1514,6,0
192.168.50.19,192.168.50.254,,,18235,5247,142,17,
192.168.50.19,192.168.50.254,,,18235,5247,142,17,
192.168.50.19,192.168.50.254,,,18235,5247,154,17,
