Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.151.253-10.135.255.249-8080-36028-6,10.135.255.249,36028,192.168.151.253,8080,6,25/09/2020 06:00:48 AM,5698228,7,6,120.0,47.0,30.0,0.0,17.142857142857142,16.035674514745462,30.0,0.0,7.833333333333334,12.812754062521714,29.307356602789497,2.2814109930315176,474852.3333333333,1629121.1145394447,5647906.0,50.0,49726.0,8287.666666666666,18798.9374770668,46638.0,50.0,5698228.0,1139645.6,2539841.291270244,5683045.0,310.0,0,0,0,0,224,208,1.2284520731708173,1.0529589198607006,0.0,30.0,11.928571428571429,14.667936175493526,215.14835164835165,0,1,0,0,0,0,0,0,0.0,12.846153846153847,17.142857142857142,7.833333333333333,0,0,0,0,0,0,7,120,6,47,-1,257,4,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-216.58.200.68-60985-443-6,192.168.37.23,60985,216.58.200.68,443,6,25/09/2020 06:00:53 AM,50704,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2623.0672136320604,197.22309876932786,5633.777777777777,15870.971605243469,47948.0,2.0,49929.0,12482.25,24116.19528276935,48651.0,2.0,49857.0,12464.249999999998,23665.588074600357,47948.0,58.0,0,0,0,0,100,124,98.61154938466393,98.61154938466393,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-216.58.200.68-60985-443-6,216.58.200.68,443,192.168.37.23,60985,6,25/09/2020 06:00:53 AM,379,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5277.0448548812665,379.0,0.0,379.0,379.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2638.5224274406332,2638.5224274406332,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.4.35-443-58798-6,192.168.4.35,58798,131.253.14.231,443,6,25/09/2020 06:00:53 AM,54458,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2313.7096478019757,165.26497484299827,6807.25,16338.312334160204,46986.0,57.0,53896.0,17965.333333333332,25820.418864405226,47649.0,704.0,48488.0,12122.0,23248.65359542354,46986.0,57.0,0,0,0,0,80,124,73.45109993022146,91.81387491277682,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-49254-443-6,192.168.7.174,49254,103.74.123.128,443,6,25/09/2020 06:00:53 AM,84935,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3461.470536292459,164.8319302996409,6533.461538461538,13559.793432641127,49885.0,48.0,77191.0,19297.75,24995.3963411265,55030.0,1027.0,84935.0,10616.875,16642.162251664122,49885.0,48.0,0,0,0,0,100,204,58.86854653558604,105.96338376405487,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.53.18-40.119.249.228-51774-443-6,40.119.249.228,443,192.168.53.18,51774,6,25/09/2020 06:00:53 AM,81,1,1,0.0,42.0,0.0,0.0,0.0,0.0,42.0,42.0,42.0,0.0,518518.5185185185,24691.358024691355,81.0,0.0,81.0,81.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,20,12345.679012345678,12345.679012345678,0.0,42.0,28.0,24.24871130596428,588.0,0,0,0,1,1,0,0,0,1.0,42.0,0.0,42.0,0,0,0,0,0,0,1,0,1,42,-1,2051,0,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.28.25-3478-34287-17,192.168.28.25,34287,192.168.151.253,3478,17,25/09/2020 05:58:53 AM,90006730,7,1,196.0,28.0,28.0,28.0,28.0,0.0,28.0,28.0,28.0,0.0,2.488702789224761,0.0888822424723129,1.2858104285714285E7,1.6036758593003167E7,3.0003803E7,56.0,9.0006645E7,1.5001107500000002E7,1.6432786254382618E7,3.0003803E7,56.0,0,0,0,0,0,0,0,0,0,56,8,0.07777196216327378,0.011110280309039112,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,31.5,28.0,28.0,0,0,0,0,0,0,7,196,1,28,-1,-1,7,0,90.66666666666667,37.819747927945436,131.0,56.0,3.0002120333333332E7,1458.3076950127272,3.0003803E7,3.0001223E7,No Label
192.168.36.67-103.74.123.128-58740-443-6,192.168.36.67,58740,103.74.123.128,443,6,25/09/2020 06:00:53 AM,83069,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3539.2264262239823,168.53459172495153,6389.923076923076,15710.515737670414,57067.0,83.0,76179.0,19044.75,27226.56952776093,58539.0,177.0,83069.0,10383.625000000002,19469.195565871305,57067.0,83.0,0,0,0,0,100,204,60.19092561605412,108.34366610889742,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.50.151-192.168.50.254-18182-5247-17,192.168.50.254,5247,192.168.50.151,18182,17,25/09/2020 05:58:53 AM,119997883,343,153,18522.0,8246.0,54.0,54.0,54.0,0.0,54.0,50.0,53.895424836601315,0.6403473429649276,223.07060200387036,4.133406253508656,242419.96565656582,224673.87528212587,1575164.0,68.0,1.18365833E8,346098.9269005848,351970.8461447578,2268416.0,16787.0,1.19811205E8,788231.6118421053,631100.1788485323,4095920.0,68.0,0,0,0,0,2744,1224,2.8583837599868325,1.2750224935218233,50.0,54.0,53.96780684104628,0.35776216829900964,0.1279937690660089,0,0,0,0,0,0,0,0,0.0,54.07661290322581,54.0,53.89542483660131,0,0,0,0,0,0,343,18522,153,8246,-1,-1,343,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55207-443-6,192.168.52.233,55207,103.74.123.128,443,6,25/09/2020 06:00:53 AM,105550,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,3183.3254381809566,142.11274277593557,7539.285714285715,15585.461245012295,58347.0,39.0,85900.0,21475.0,30670.29575990424,65385.0,39.0,105550.0,11727.777777777777,18629.266234729814,58347.0,39.0,0,0,0,0,100,224,47.370914258645186,94.74182851729037,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.50.170-192.168.50.254-18012-5247-17,192.168.50.254,5247,192.168.50.170,18012,17,25/09/2020 05:58:53 AM,119997863,343,68,18522.0,3656.0,54.0,54.0,54.0,0.0,54.0,50.0,53.76470588235295,0.9481741615135348,184.81995800208543,3.4250609946278794,292677.71463414637,287690.2524488486,1719096.0,233.0,1.18365703E8,346098.54678362573,351146.11678352486,2268426.0,16773.0,1.18818299E8,1773407.4477611938,1369120.4790432707,6614958.0,169705.0,0,0,0,0,2744,544,2.85838423639261,0.5666767582352696,50.0,54.0,53.96116504854369,0.39269063985462893,0.1542059386294379,0,0,0,0,0,0,0,0,0.0,54.092457420924575,54.0,53.76470588235294,0,0,0,0,0,0,343,18522,68,3656,-1,-1,343,0,0,0,0,0,0,0,0,0,No Label
192.168.63.157-52.113.194.132-58716-443-6,192.168.63.157,58716,52.113.194.132,443,6,25/09/2020 06:00:53 AM,74432,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2821.3671539122956,161.22098022355976,6766.545454545454,16463.027099313396,54542.0,49.0,73406.0,18351.5,25920.500027327147,55538.0,420.0,73361.0,12226.833333333332,21535.60002801563,54542.0,49.0,0,0,0,0,100,164,67.17540842648323,94.04557179707653,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-13928-443-6,192.168.36.227,13928,42.112.21.208,443,6,25/09/2020 06:00:53 AM,77059,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3815.258438339454,181.67897325425972,5927.615384615385,13526.090187353115,49364.0,53.0,70932.0,17733.0,23085.55727433641,50945.0,489.0,77059.0,9632.374999999998,16700.10560221102,49364.0,53.0,0,0,0,0,100,204,64.88534759080704,116.79362566345267,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.50.254-192.168.50.100-5247-18428-17,192.168.50.254,5247,192.168.50.100,18428,17,25/09/2020 05:58:53 AM,119997857,343,27,18522.0,1442.0,54.0,54.0,54.0,0.0,54.0,50.0,53.40740740740741,1.4480559715929824,166.36963775111417,3.0833883975111323,325197.4444444444,332304.6939766108,2268253.0,214.0,1.18365759E8,346098.7105263158,353265.764147217,2268439.0,16775.0,1.19829004E8,4608807.846153847,4600559.560944009,1.5102896E7,275841.0,0,0,0,0,2744,216,2.858384379314374,0.2250040181967583,50.0,54.0,53.95687331536387,0.4136520702945633,0.17110803525897836,0,0,0,0,0,0,0,0,0.0,54.1027027027027,54.0,53.407407407407405,0,0,0,0,0,0,343,18522,27,1442,-1,-1,343,0,0,0,0,0,0,0,0,0,No Label
192.168.17.240-64.120.119.85-62224-80-6,192.168.17.240,62224,64.120.119.85,80,6,25/09/2020 06:00:43 AM,10001416,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.598216092601287,0.6999008940334048,1666902.6666666667,4082016.0422695386,9999283.0,127.0,485.0,485.0,0.0,485.0,485.0,1.0001416E7,2500354.0,4999286.037013752,9999283.0,217.0,0,0,0,0,40,124,0.19997168400954424,0.4999292100238606,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1785.0,0.0,1785.0,1785.0,9999283.0,0.0,9999283.0,9999283.0,No Label
192.168.17.240-64.120.119.85-62224-80-6,192.168.17.240,62224,64.120.119.85,80,6,25/09/2020 06:00:53 AM,157,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12738.853503184713,157.0,0.0,157.0,157.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,6369.426751592357,6369.426751592357,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16310,0,0,0,0,0,0,0,0,0,0,No Label
192.168.40.113-31.13.77.17-64102-443-6,192.168.40.113,64102,31.13.77.17,443,6,25/09/2020 05:58:52 AM,110155364,22,24,320.0,382.0,32.0,0.0,14.545454545454543,16.308710126004016,42.0,0.0,15.916666666666666,15.225598201046491,6.37281721478402,0.41759201122516376,2447896.9777777777,4466608.575880172,1.0909523E7,22143.0,1.09923874E8,5234470.19047619,5354203.290490898,1.0909523E7,230017.0,1.10108269E8,4787316.043478262,5372838.073194984,1.0983228E7,22143.0,0,1,0,0,440,480,0.19971791841203484,0.21787409281312892,0.0,42.0,15.617021276595738,15.612917159796496,243.76318223866787,0,0,0,1,1,0,0,0,1.0,15.956521739130435,14.545454545454545,15.916666666666666,0,0,0,0,0,0,22,320,24,382,-1,249,10,0,290262.3,168742.43660419932,770240.0,230017.0,1.0701652899999999E7,428971.5173286117,1.0909523E7,9528913.0,No Label
192.168.7.184-13.107.136.9-55613-443-6,192.168.7.184,55613,13.107.136.9,443,6,25/09/2020 06:00:53 AM,110837,5,6,84.0,84.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,14.0,21.688706738761535,1515.7393289244565,99.24483701291085,11083.699999999999,17033.268434644793,55208.0,2.0,106916.0,26729.0,25027.010462032147,60167.0,2.0,96630.0,19326.0,22181.39295671036,55208.0,202.0,0,0,0,0,100,144,45.11128955132311,54.13354746158773,0.0,42.0,13.999999999999998,20.679370484527897,427.6363636363636,0,1,0,0,0,0,0,0,1.0,15.272727272727273,16.8,14.0,0,0,0,0,0,0,5,84,6,84,-1,131,2,0,0,0,0,0,0,0,0,0,No Label
192.168.17.48-49.213.114.121-45753-443-6,192.168.17.48,45753,49.213.114.121,443,6,25/09/2020 06:00:53 AM,55475,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2397.4763406940065,198.28751689950428,5547.5,16069.461715730658,51269.0,69.0,54462.0,13615.499999999998,25992.206889758323,52602.0,337.0,55262.0,11052.4,22498.16218716542,51269.0,69.0,0,0,0,0,100,144,90.13068949977468,108.15682739972962,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-118.68.81.235-60986-443-6,192.168.37.23,60986,118.68.81.235,443,6,25/09/2020 06:00:53 AM,50454,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2636.0645340309984,198.20034090458637,5606.0,15814.889851023307,47773.0,51.0,49450.0,12362.5,24033.805975472686,48412.0,96.0,49499.0,12374.749999999998,23608.26573293063,47773.0,51.0,0,0,0,0,100,124,99.10017045229318,99.10017045229318,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.37.23-118.68.81.235-60986-443-6,118.68.81.235,443,192.168.37.23,60986,6,25/09/2020 06:00:53 AM,356,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5617.9775280898875,356.0,0.0,356.0,356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2808.9887640449438,2808.9887640449438,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.21.109-49.12.130.237-36347-443-6,192.168.21.109,36347,49.12.130.237,443,6,25/09/2020 06:00:23 AM,29999574,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13333522669355238,9999858.0,1.731989059957588E7,2.9999145E7,214.0,2.9999145E7,2.9999145E7,0.0,2.9999145E7,2.9999145E7,214.0,214.0,0.0,214.0,214.0,0,0,0,0,64,80,0.06666761334677619,0.06666761334677619,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14480,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.197-103.74.123.128-63884-443-6,192.168.34.197,63884,103.74.123.128,443,6,25/09/2020 06:00:53 AM,84873,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3463.999151673677,164.95234055588938,6528.692307692308,15948.046214634021,58293.0,50.0,78641.0,19660.25,26992.96281595137,59295.0,820.0,84873.0,10609.125,19748.638401075365,58293.0,50.0,0,0,0,0,100,204,58.91155019853192,106.04079035735745,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.37.252-103.195.103.66-35280-9993-17,192.168.37.252,35280,103.195.103.66,9993,17,25/09/2020 05:58:53 AM,115380440,24,25,1114.0,1188.0,54.0,28.0,46.41666666666667,12.07194615867595,54.0,28.0,47.519999999999996,8.98665677546439,19.951388640916953,0.42468203449388825,2403759.166666666,2301755.7380105015,4789022.0,401.0,1.10145425E8,4788931.52173913,1043866.8559696624,5017401.0,401.0,1.1538044E8,4807518.333333333,975349.5430195746,5017508.0,228412.0,0,0,0,0,192,200,0.2080075270990473,0.21667450739484095,28.0,54.0,46.6,10.745668325195135,115.46938775510202,0,0,0,0,0,0,0,0,1.0,47.55102040816327,46.416666666666664,47.52,0,0,0,0,0,0,24,1114,25,1188,-1,-1,24,0,0,0,0,0,0,0,0,0,No Label
185.180.13.82-192.168.37.252-9993-46665-17,192.168.37.252,46665,185.180.13.82,9993,17,25/09/2020 05:58:53 AM,115324382,24,25,1114.0,1188.0,54.0,28.0,46.41666666666667,12.07194615867595,54.0,28.0,47.519999999999996,8.98665677546439,19.961086806430924,0.42488846807780856,2402591.2916666674,2357096.9719653386,4845035.0,260.0,1.10145461E8,4788933.086956521,1043897.9464903694,5017401.0,260.0,1.15324382E8,4805182.583333333,986794.6124158069,5017412.0,172344.0,0,0,0,0,192,200,0.2081086374258654,0.21677983065194315,28.0,54.0,46.6,10.745668325195135,115.46938775510202,0,0,0,0,0,0,0,0,1.0,47.55102040816327,46.416666666666664,47.52,0,0,0,0,0,0,24,1114,25,1188,-1,-1,24,0,0,0,0,0,0,0,0,0,No Label
192.168.37.252-50.7.252.138-35279-9993-17,192.168.37.252,35279,50.7.252.138,9993,17,25/09/2020 05:58:53 AM,115151943,17,1,918.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,8.441021268742292,0.1563152086804128,6773643.705882353,2466866.4219428957,1.0022874E7,5004119.0,1.10145414E8,6884088.375000001,2503983.710232154,1.0022874E7,5004119.0,0,0,0,0,0,0,0,0,0,136,8,0.14763103042038986,0.008684178260022933,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,54.0,54.0,0,0,0,0,0,0,17,918,1,54,-1,-1,17,0,0,0,0,0,6773643.705882353,2466866.4219428957,1.0022874E7,5004119.0,No Label
192.168.37.252-50.7.252.138-35280-9993-17,192.168.37.252,35280,50.7.252.138,9993,17,25/09/2020 05:58:53 AM,115151989,17,1,918.0,54.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,8.441017896790303,0.15631514623685744,6773646.4117647065,2466882.6328743086,1.0022922E7,5004118.0,1.10145396E8,6884087.25,2504003.8095018812,1.0022922E7,5004118.0,0,0,0,0,0,0,0,0,0,136,8,0.1476309714459209,0.008684174790936524,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,57.0,54.0,54.0,0,0,0,0,0,0,17,918,1,54,-1,-1,17,0,0,0,0,0,6773646.4117647065,2466882.6328743086,1.0022922E7,5004118.0,No Label
192.168.37.252-195.181.173.159-46665-9993-17,192.168.37.252,46665,195.181.173.159,9993,17,25/09/2020 05:58:53 AM,115357629,24,25,1114.0,1188.0,54.0,28.0,46.41666666666667,12.07194615867595,54.0,28.0,47.519999999999996,8.98665677546439,19.955333860060524,0.42476601179103635,2403283.9375000005,2324359.2729147496,4812081.0,210.0,1.10145444E8,4788932.347826087,1043908.7701829036,5017608.0,210.0,1.15357629E8,4806567.875000001,980022.5067328723,5017649.0,205523.0,0,0,0,0,192,200,0.20804865883642598,0.2167173529546104,28.0,54.0,46.6,10.745668325195135,115.46938775510202,0,0,0,0,0,0,0,0,1.0,47.55102040816327,46.416666666666664,47.52,0,0,0,0,0,0,24,1114,25,1188,-1,-1,24,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-103.74.123.129-59165-443-6,192.168.54.151,59165,103.74.123.129,443,6,25/09/2020 06:00:53 AM,79352,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3705.0105857445305,176.4290755116443,6103.999999999999,13971.172761559186,49666.0,50.0,74208.0,18552.0,22580.420678100752,50280.0,240.0,79352.0,9919.0,17135.513740266357,49666.0,50.0,0,0,0,0,100,204,63.01038411130154,113.41869140034277,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,1,1,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.151-103.74.123.129-59165-443-6,192.168.54.151,59165,103.74.123.129,443,6,25/09/2020 06:00:53 AM,57,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35087.71929824561,57.0,0.0,57.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,17543.859649122805,17543.859649122805,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,2048,0,0,0,0,0,0,0,0,0,0,No Label
10.134.191.12-49.213.114.176-16034-443-6,10.134.191.12,16034,49.213.114.176,443,6,25/09/2020 06:00:53 AM,63838,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2083.3986027131173,172.3111626304082,6383.8,13861.228659666342,44439.0,1.0,61193.0,15298.25,22127.815894254,47513.0,120.0,63837.0,12767.4,18731.17634586787,44439.0,50.0,0,0,0,0,100,144,78.32325574109464,93.98790688931356,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
155.138.212.145-192.168.151.168-64074-80-6,155.138.212.145,64074,192.168.151.168,80,6,25/09/2020 06:00:53 AM,107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18691.58878504673,107.0,0.0,107.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,9345.794392523365,9345.794392523365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,1023,0,0,0,0,0,0,0,0,0,0,No Label
192.168.33.61-49.213.114.122-43400-443-6,192.168.33.61,43400,49.213.114.122,443,6,25/09/2020 06:00:53 AM,53663,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,3261.0923727708105,223.61776270428413,4878.454545454545,14480.351524487494,48494.0,50.0,52558.0,13139.499999999998,25062.465767225167,50723.0,183.0,53580.0,8930.0,19413.728822665675,48494.0,50.0,0,0,0,0,100,164,93.17406779345173,130.44369491083242,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54883-443-6,192.168.28.131,54883,103.74.123.128,443,6,25/09/2020 06:00:53 AM,74565,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3942.868638100985,187.75564943338026,5735.7692307692305,13741.698088626981,49973.0,57.0,69513.0,17378.25,23033.588494124542,50652.0,497.0,74565.0,9320.625000000002,16990.09688812448,49973.0,57.0,0,0,0,0,100,204,67.05558908335009,120.70006035003017,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.50.254-192.168.50.102-5246-18430-17,192.168.50.102,18430,192.168.50.254,5246,17,25/09/2020 05:58:52 AM,119997818,22,26,1188.0,1404.0,54.0,54.0,54.0,0.0,54.0,54.0,54.0,0.0,21.600392767141816,0.4000072734655892,2553145.0638297875,4786316.5966548,1.8422841E7,358.0,1.18997621E8,5666553.380952381,7294928.499115824,2.7598472E7,1075.0,1.19997818E8,4799912.72,5716559.535017234,1.8423462E7,583.0,0,0,0,0,176,208,0.1833366670050617,0.2166706064605275,54.0,54.0,54.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,55.125,54.0,54.0,0,0,0,0,0,0,22,1188,26,1404,-1,-1,22,0,953156.4,1449928.9282518644,4447604.0,379.0,1.10465721E7,3676285.1372190756,1.8422841E7,6214632.0,No Label
192.168.50.254-192.168.50.19-5247-18235-17,192.168.50.254,5247,192.168.50.19,18235,17,25/09/2020 05:58:53 AM,119997841,343,62,18522.0,3332.0,54.0,54.0,54.0,0.0,54.0,50.0,53.74193548387097,0.9907024146826123,182.11994330798004,3.3750607229675076,297024.3589108912,303482.21834993537,1779305.0,49.0,1.18365798E8,346098.8245614033,351804.29139406054,2268366.0,16819.0,1.18879108E8,1948837.8360655743,1365472.8797321485,7136661.0,49.0,0,0,0,0,2744,496,2.8583847604391486,0.5166759625283592,50.0,54.0,53.96059113300493,0.3955601064909205,0.15646779784710835,0,0,0,0,0,0,0,0,0.0,54.093827160493824,54.0,53.74193548387097,0,0,0,0,0,0,343,18522,62,3332,-1,-1,343,0,0,0,0,0,0,0,0,0,No Label
