Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.7.174-103.74.123.128-49903-443-6,192.168.7.174,49903,103.74.123.128,443,6,25/09/2020 06:02:51 AM,86913,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3382.6930378654515,161.08062085073578,6685.615384615385,13444.830100193787,49390.0,56.0,76833.0,19208.25,24739.421960035095,54482.0,1020.0,86913.0,10864.125,16473.76839044858,49390.0,56.0,0,0,0,0,100,204,57.52879316097707,103.55182768975872,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.90-103.226.249.170-54258-80-6,192.168.7.90,54258,103.226.249.170,80,6,25/09/2020 06:02:20 AM,31267949,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639632615493904,3.1267949E7,0.0,3.1267949E7,3.1267949E7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.0319816307746952,0.0319816307746952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53588-443-6,192.168.7.161,53588,49.213.114.128,443,6,25/09/2020 06:02:51 AM,69176,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3035.73493697236,173.470567826992,6288.727272727272,14236.72094332757,47804.0,46.0,67911.0,16977.75,21823.217367061163,48770.0,453.0,68176.0,11362.666666666668,18430.602015850345,47804.0,46.0,0,0,0,0,100,164,72.27940326124667,101.19116456574534,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53589-443-6,192.168.7.161,53589,49.213.114.128,443,6,25/09/2020 06:02:51 AM,72845,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2882.8334134120396,164.7333379092594,6622.272727272728,14424.034401587574,48357.0,55.0,72060.0,18015.0,21455.035057844423,49282.0,512.0,71794.0,11965.666666666664,18555.65131884803,48357.0,55.0,0,0,0,0,100,164,68.63889079552474,96.09444711373465,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-49.213.114.106-51315-443-6,192.168.4.150,51315,49.213.114.106,443,6,25/09/2020 06:02:51 AM,60157,6,6,37.0,90.0,30.0,0.0,6.166666666666667,12.006942436218585,30.0,0.0,15.0,16.431676725154983,2111.1425104310388,199.47803248167295,5468.818181818182,16161.955561244324,54133.0,1.0,58038.0,11607.6,25307.455982378,56876.0,1.0,57089.0,11417.8,23904.489467461965,54133.0,51.0,0,0,0,0,192,212,99.73901624083648,99.73901624083648,0.0,30.0,9.76923076923077,14.166591251684638,200.6923076923077,0,1,0,0,0,0,0,0,1.0,10.583333333333334,6.166666666666667,15.0,0,0,0,0,0,0,6,37,6,90,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-49.213.114.106-51315-443-6,49.213.114.106,443,192.168.4.150,51315,6,25/09/2020 06:02:51 AM,370,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.405405405406,370.0,0.0,370.0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,2702.702702702703,2702.702702702703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.34.93-20.190.140.226-58806-443-6,192.168.34.93,58806,20.190.140.226,443,6,25/09/2020 06:02:51 AM,70502,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1787.1833423165301,127.6559530226093,8812.749999999998,17591.045406683483,49464.0,38.0,69577.0,23192.333333333332,25298.811045844297,50541.0,626.0,51167.0,12791.75,24456.28358759087,49464.0,38.0,0,0,0,0,80,124,56.73597912115969,70.91997390144961,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,1,1,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.54.116-69.65.47.165-53556-443-6,192.168.54.116,53556,69.65.47.165,443,6,25/09/2020 06:02:50 AM,893051,6,7,90.0,150.0,30.0,0.0,15.0,16.431676725154983,30.0,0.0,21.428571428571427,14.638501094227998,268.7416508127755,14.55683941902534,74420.91666666666,105953.61665581298,218832.0,51.0,456458.0,91291.6,116143.54231854649,218760.0,256.0,893051.0,148841.83333333334,115448.7696433646,236508.0,51.0,0,0,0,0,192,240,6.718541270319388,7.838298148705952,0.0,30.0,17.142857142857142,15.406577730392865,237.36263736263737,0,1,0,0,0,0,0,0,1.0,18.46153846153846,15.0,21.428571428571427,0,0,0,0,0,0,6,90,7,150,-1,125,3,0,0,0,0,0,0,0,0,0,No Label
192.168.54.116-69.65.47.165-53556-443-6,192.168.54.116,53556,69.65.47.165,443,6,25/09/2020 06:02:51 AM,1,1,1,0.0,30.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,3.0E7,2000000.0,1.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,32,32,1000000.0,1000000.0,0.0,30.0,20.0,17.320508075688775,300.0,0,0,0,1,1,0,0,0,1.0,30.0,0.0,30.0,0,0,0,0,0,0,1,0,1,30,-1,182,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-216.58.200.3-52449-443-6,192.168.37.38,52449,216.58.200.3,443,6,25/09/2020 06:02:51 AM,58403,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2277.280276698115,188.34648905022004,5840.299999999999,17365.582544856425,55257.0,53.0,57383.0,14345.749999999998,27737.43652388711,55951.0,222.0,58318.0,11663.6,24378.726193138147,55257.0,53.0,0,0,0,0,100,144,85.61204047737274,102.73444857284728,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-63890-443-6,192.168.7.99,63890,20.44.232.74,443,6,25/09/2020 06:02:51 AM,58433,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2156.315780466517,154.02255574760838,7304.125,16403.4330417011,47621.0,50.0,56888.0,18962.666666666668,29302.89276391212,52717.0,50.0,49443.0,12360.75,23516.23167622738,47621.0,69.0,0,0,0,0,80,124,68.45446922115927,85.5680865264491,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
172.217.24.35-192.168.28.190-80-63083-6,192.168.28.190,63083,172.217.24.35,80,6,25/09/2020 06:02:41 AM,10003448,3,6,84.0,84.0,42.0,0.0,28.0,24.24871130596428,42.0,0.0,14.0,21.688706738761535,16.794209356613838,0.8996897869614556,1250430.9999999998,3535766.261948078,1.0001006E7,39.0,410.0,205.0,181.01933598375618,333.0,77.0,1.0003448E7,2000689.6,4472312.872576035,1.0001006E7,106.0,0,0,0,0,60,144,0.29989659565381854,0.5997931913076371,0.0,42.0,16.8,21.688706738761535,470.40000000000003,0,1,0,0,0,0,0,0,2.0,18.666666666666668,28.0,14.0,0,0,0,0,0,0,3,84,6,84,-1,140,2,0,2057.0,0.0,2057.0,2057.0,1.0001006E7,0.0,1.0001006E7,1.0001006E7,No Label
172.217.24.35-192.168.28.190-80-63083-6,192.168.28.190,63083,172.217.24.35,80,6,25/09/2020 06:02:51 AM,793,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783.1021437578815,396.5,430.62802974260745,701.0,92.0,701.0,701.0,0.0,701.0,701.0,0,0,0,0,0,0,0,0,0,40,20,2522.068095838588,1261.034047919294,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,511,0,0,0,0,0,0,0,0,0,0,No Label
192.168.37.38-13.107.136.9-52450-443-6,192.168.37.38,52450,13.107.136.9,443,6,25/09/2020 06:02:51 AM,55534,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3025.1737674217597,180.06986710843807,6170.444444444444,15307.668226342566,46745.0,48.0,54449.0,18149.666666666668,26291.176491996957,48387.0,685.0,48772.0,9754.4,20690.599696480524,46745.0,48.0,0,0,0,0,80,144,72.02794684337523,108.04192026506284,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-55820-443-6,192.168.52.233,55820,103.74.123.128,443,6,25/09/2020 06:02:51 AM,100672,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,2920.3750794659886,139.06547997457088,7744.000000000002,14243.480520340994,50815.0,51.0,75396.0,18849.0,25676.301330214985,55493.0,51.0,100672.0,12583.999999999998,16996.816374166745,50815.0,52.0,0,0,0,0,100,204,49.66624284806103,89.39923712650986,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.114.177-59234-443-6,192.168.21.204,59234,49.213.114.177,443,6,25/09/2020 06:02:51 AM,50338,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2642.1391394175375,198.65707815169455,5593.111111111111,15346.37869697966,46486.0,41.0,49105.0,12276.25,24123.208056074687,48460.0,55.0,48348.0,12087.0,22943.872544392616,46486.0,41.0,0,0,0,0,100,124,99.32853907584727,99.32853907584727,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.21.204-49.213.114.177-59234-443-6,49.213.114.177,443,192.168.21.204,59234,6,25/09/2020 06:02:51 AM,370,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5405.405405405406,370.0,0.0,370.0,370.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2702.702702702703,2702.702702702703,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-44.240.10.18-49409-443-6,192.168.27.185,49409,44.240.10.18,443,6,25/09/2020 06:02:51 AM,68245,5,6,42.0,126.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,21.0,23.004347415216976,2461.7188072386257,161.18396952157667,6824.500000000001,19314.766177720092,61669.0,46.0,67865.0,16966.25,30380.260393606462,62454.0,319.0,62577.0,12515.4,27478.73042554914,61669.0,46.0,0,0,0,0,100,144,73.26544069162576,87.91852882995092,0.0,42.0,14.0,20.6793704845279,427.63636363636374,0,1,0,0,0,0,0,0,1.0,15.272727272727273,8.4,21.0,0,0,0,0,0,0,5,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-13.107.136.9-54068-443-6,192.168.16.178,54068,13.107.136.9,443,6,25/09/2020 06:02:51 AM,53804,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,3122.4444279235745,185.85978737640326,5978.222222222223,16725.352229308788,50558.0,49.0,52910.0,17636.666666666668,28963.367506789215,51070.0,188.0,51826.0,10365.2,22471.883826239402,50558.0,49.0,0,0,0,0,80,144,74.3439149505613,111.51587242584195,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-59410-443-6,192.168.36.67,59410,103.74.123.128,443,6,25/09/2020 06:02:51 AM,75037,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3918.067086903794,186.57462318589495,5772.076923076923,13367.823535524512,48347.0,67.0,66516.0,16629.0,23012.207963021134,49747.0,374.0,75037.0,9379.624999999998,16485.822384595453,48347.0,67.0,0,0,0,0,100,204,66.63379399496247,119.94082919093246,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-49410-443-6,192.168.27.185,49410,42.112.21.208,443,6,25/09/2020 06:02:51 AM,76844,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3825.933059184842,182.18728853261155,5911.076923076922,13405.075465792415,47948.0,41.0,65769.0,16442.25,22553.661304763802,48779.0,218.0,76844.0,9605.5,16443.353646469357,47948.0,41.0,0,0,0,0,100,204,65.06688876164698,117.12039977096455,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.36.227-42.112.21.208-14583-443-6,192.168.36.227,14583,42.112.21.208,443,6,25/09/2020 06:02:51 AM,90854,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3235.9609923613707,154.0933805886367,6988.7692307692305,14402.509273004285,51014.0,48.0,79557.0,19889.25,23706.484308095958,52644.0,1288.0,90854.0,11356.75,17517.685934506302,51014.0,48.0,0,0,0,0,100,204,55.0333502102274,99.06003037840931,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-31.13.77.35-49304-443-6,192.168.9.246,49304,31.13.77.35,443,6,25/09/2020 06:02:51 AM,52458,5,4,49.0,42.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,10.5,21.0,1734.7211102215106,171.56582408784172,6557.25,17441.477925172676,49710.0,42.0,51601.0,12900.250000000002,25458.780337046785,51088.0,42.0,50971.0,16990.333333333336,28339.7233637404,49710.0,175.0,0,0,0,0,100,104,95.31434671546762,76.2514773723741,0.0,42.0,9.1,17.476651090335736,305.4333333333333,0,1,0,0,0,0,0,0,0.0,10.11111111111111,9.8,10.5,0,0,0,0,0,0,5,49,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.9.246-31.13.77.35-49304-443-6,31.13.77.35,443,192.168.9.246,49304,6,25/09/2020 06:02:51 AM,1018,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1964.6365422396857,1018.0,0.0,1018.0,1018.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,982.3182711198428,982.3182711198428,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.5.163-49.213.114.128-51008-443-6,192.168.5.163,51008,49.213.114.128,443,6,25/09/2020 06:02:51 AM,95143,5,8,84.0,168.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,21.0,22.44994432064365,2648.644671704697,136.6364314768296,7928.583333333333,14082.425297694694,46836.0,50.0,94613.0,23653.25,16634.05407339614,47733.0,11173.0,94131.0,13447.285714285716,16847.110441796696,46836.0,50.0,0,0,0,0,100,184,52.552473644934466,84.08395783189515,0.0,42.0,18.000000000000004,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,16.8,21.0,0,0,0,0,0,0,5,84,8,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.136.9-63621-443-6,192.168.53.114,63621,13.107.136.9,443,6,25/09/2020 06:02:51 AM,57196,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2202.9512553325408,157.35366109518148,7149.5,16266.385751867912,47229.0,73.0,54657.0,18219.0,27075.727857252517,49406.0,722.0,50651.0,12662.750000000002,23086.84347379116,47229.0,73.0,0,0,0,0,80,124,69.93496048674733,87.41870060843416,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.194-31.13.77.17-52282-443-6,192.168.7.194,52282,31.13.77.17,443,6,25/09/2020 06:02:51 AM,56664,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2347.169278554285,194.12678243682055,5666.4,15378.997758125995,49347.0,50.0,54562.0,13640.499999999998,25942.95201013177,52553.0,332.0,56449.0,11289.8,21342.370456441804,49347.0,50.0,0,0,0,0,100,144,88.23944656219116,105.8873358746294,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53591-443-6,192.168.7.161,53591,49.213.114.128,443,6,25/09/2020 06:02:51 AM,65803,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,3191.343859702445,182.36250626871114,5982.09090909091,14258.17335042989,47528.0,50.0,65275.0,16318.75,22202.619550779735,48481.0,258.0,64954.0,10825.666666666666,18595.982498020014,47528.0,50.0,0,0,0,0,100,164,75.98437761196298,106.37812865674817,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.7.184-40.90.136.19-56753-443-6,192.168.7.184,56753,40.90.136.19,443,6,25/09/2020 06:02:51 AM,57491,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2191.647388286862,156.54624202049015,7186.374999999999,16641.91714520467,48224.0,50.0,54851.0,18283.666666666668,29154.301043470983,51913.0,137.0,51175.0,12793.749999999998,23651.758925077855,48224.0,50.0,0,0,0,0,80,124,69.5761075646623,86.97013445582787,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.161-49.213.114.128-53590-443-6,192.168.7.161,53590,49.213.114.128,443,6,25/09/2020 06:02:51 AM,68933,5,8,84.0,168.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,21.0,22.44994432064365,3655.7236737121557,188.58891967562707,5744.416666666667,14106.836636947179,49010.0,50.0,68515.0,17128.75,22652.381219568655,50075.0,279.0,68172.0,9738.857142857143,17935.031989829025,49010.0,50.0,0,0,0,0,100,184,72.53419987524119,116.0547198003859,0.0,42.0,18.000000000000004,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,16.8,21.0,0,0,0,0,0,0,5,84,8,168,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-55533-443-6,192.168.28.131,55533,103.74.123.128,443,6,25/09/2020 06:02:51 AM,80437,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3655.034374728048,174.04925593943088,6187.461538461538,14201.43439125889,51538.0,48.0,73104.0,18276.0,23697.510375564772,52275.0,582.0,80437.0,10054.625,17493.13466099936,51538.0,48.0,0,0,0,0,100,204,62.16044854979674,111.88880738963414,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56916-443-6,192.168.17.30,56916,13.107.136.9,443,6,25/09/2020 06:02:51 AM,12599,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,10000.793713786808,634.9710294467815,1799.857142857143,2306.9174547124876,6801.0,163.0,11744.0,3914.666666666667,3646.273760064284,8125.0,1798.0,9617.0,3205.666666666667,3323.061439897453,6801.0,247.0,0,0,0,0,80,104,317.48551472339074,317.48551472339074,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-103.154.1.44-51793-443-6,192.168.33.242,51793,103.154.1.44,443,6,25/09/2020 06:02:51 AM,91771,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1449.259570016672,119.86357346002549,9177.1,15900.857729834715,48635.0,99.0,90373.0,22593.25,21135.71073444184,51351.0,561.0,91333.0,18266.6,20036.42678473385,48635.0,99.0,0,0,0,0,100,144,54.48344248182977,65.38013097819572,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.24.69-192.168.40.134-443-56824-6,192.168.40.134,56824,172.217.24.69,443,6,25/09/2020 06:00:35 AM,91084165,23,33,324.0,997.0,42.0,0.0,14.086956521739129,19.660558217078034,42.0,0.0,30.212121212121215,18.88411630140125,14.50306977068956,0.6148159781670063,1656075.7272727273,8498569.999247914,4.5002E7,0.0,9.103879E7,4138126.8181818184,1.3234610871401388E7,4.5023749E7,0.0,9.1084165E7,2846380.15625,1.1065332846721299E7,4.5023801E7,1.0,0,0,0,0,460,708,0.25251370531859185,0.36230227284841443,0.0,42.0,23.175438596491237,20.696033787572468,428.3258145363411,0,1,0,0,0,0,0,0,1.0,23.589285714285715,14.08695652173913,30.21212121212121,0,0,0,0,0,0,23,324,33,997,-1,275,10,0,529830.5,718535.7480908657,1037912.0,21749.0,4.50013515E7,917.1174951989522,4.5002E7,4.5000703E7,No Label
192.168.42.99-13.107.136.9-50595-443-6,192.168.42.99,50595,13.107.136.9,443,6,25/09/2020 06:02:51 AM,56562,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2970.1920016972526,176.7971429581698,6284.666666666667,15671.930520838841,47826.0,49.0,55526.0,18508.666666666668,26839.0448848936,49375.0,670.0,49757.0,9951.400000000001,21183.26585538689,47826.0,49.0,0,0,0,0,80,144,70.71885718326791,106.07828577490187,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.17.25-443-57817-6,192.168.17.25,57817,172.217.174.195,443,6,25/09/2020 06:02:51 AM,57716,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2304.386998405988,190.588398364405,5771.6,15651.753882552588,50240.0,75.0,55703.0,13925.750000000002,26345.43866118004,53443.0,583.0,57341.0,11468.2,21743.030922573787,50240.0,75.0,0,0,0,0,100,144,86.63109016563864,103.95730819876637,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
161.117.5.66-192.168.37.177-443-51954-6,192.168.37.177,51954,161.117.5.66,443,6,25/09/2020 06:02:51 AM,91920,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3198.4334203655353,152.30635335073978,7070.769230769231,13822.721253753705,50162.0,51.0,81990.0,20497.5,21055.263245405728,51514.0,4712.0,91920.0,11490.000000000002,16594.324158751217,50162.0,51.0,0,0,0,0,100,204,54.39512619669278,97.911227154047,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
