Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.36.67-103.74.123.128-58522-443-6,192.168.36.67,58522,103.74.123.128,443,6,25/09/2020 06:00:13 AM,70876,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4148.089621310458,197.5280772052599,5451.999999999999,12887.36075256166,46933.0,61.0,65064.0,16266.0,23017.065422565636,49649.0,360.0,70876.0,8859.5,15930.34510432392,46933.0,61.0,0,0,0,0,100,204,70.54574185902139,126.98233534623851,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.21.150-49.213.114.177-65367-443-6,192.168.21.150,65367,49.213.114.177,443,6,25/09/2020 06:00:13 AM,54540,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2438.5771910524386,201.6868353502017,5454.0,15718.947066800909,50168.0,49.0,53777.0,13444.25,25458.189191626858,51623.0,197.0,54491.0,10898.2,21973.56893406258,50168.0,50.0,0,0,0,0,100,144,91.67583425009168,110.01100110011001,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-49.213.114.128-63992-443-6,192.168.27.205,63992,49.213.114.128,443,6,25/09/2020 06:00:13 AM,75017,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2799.3654771585107,159.9637415519149,6819.727272727273,14981.872667266325,50811.0,49.0,72526.0,18131.5,23989.856168806014,53095.0,805.0,72691.0,12115.166666666668,19465.5815984693,50811.0,49.0,0,0,0,0,100,164,66.65155897996453,93.31218257195036,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
10.134.172.219-52.114.74.44-55451-443-6,10.134.172.219,55451,52.114.74.44,443,6,25/09/2020 05:59:42 AM,31792729,5,8,90.0,60.0,30.0,0.0,18.0,16.431676725154983,30.0,0.0,7.5,13.887301496588272,4.718059906087332,0.4088985251942354,2649394.0833333335,8548954.806056462,2.9750182E7,102.0,2026401.0,506600.24999999994,834341.8536173188,1742488.0,242.0,3.1792729E7,4541818.428571429,1.113478323171686E7,2.9750182E7,102.0,0,0,0,0,160,284,0.15726866353624439,0.25162986165799106,0.0,30.0,10.714285714285714,14.917354742965408,222.52747252747253,0,1,0,0,0,0,0,0,1.0,11.538461538461538,18.0,7.5,0,0,0,0,0,0,5,90,8,60,-1,122,3,0,2042445.0,0.0,2042445.0,2042445.0,2.9750182E7,0.0,2.9750182E7,2.9750182E7,No Label
192.168.52.233-103.74.123.128-54997-443-6,192.168.52.233,54997,103.74.123.128,443,6,25/09/2020 06:00:13 AM,99603,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,2530.044275774826,130.518157083622,8300.25,15285.53216800419,52856.0,2.0,75240.0,18810.0,26287.089568835876,56525.0,2.0,99603.0,14229.0,18425.01236544135,52856.0,153.0,0,0,0,0,100,184,50.19929118600845,80.31886589761353,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62997-443-6,192.168.7.99,62997,20.44.232.74,443,6,25/09/2020 06:00:13 AM,72343,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1741.7027217560785,124.40733726829133,9042.875,16649.103162783274,47401.0,51.0,70087.0,23362.333333333336,36629.52077673598,65582.0,51.0,49900.0,12475.000000000002,23305.066502086338,47401.0,54.0,0,0,0,0,80,124,55.29214989701837,69.11518737127295,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.14.27-13.107.136.9-49324-443-6,192.168.14.27,49324,13.107.136.9,443,6,25/09/2020 06:00:13 AM,90767,5,7,60.0,90.0,30.0,0.0,12.0,16.431676725154983,30.0,0.0,12.857142857142858,16.035674514745462,1652.5829872090076,132.20663897672063,8251.545454545454,15414.838866258942,49728.0,50.0,90299.0,22574.75,21071.85376080298,51173.0,508.0,87340.0,14556.666666666668,19497.300425101592,49728.0,50.0,0,0,0,0,160,240,55.08609957363359,77.12053940308702,0.0,30.0,11.538461538461538,15.191090506254998,230.76923076923075,0,1,0,0,0,0,0,0,1.0,12.5,12.0,12.857142857142858,0,0,0,0,0,0,5,60,7,90,-1,130,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60812-443-6,192.168.34.23,60812,42.112.21.208,443,6,25/09/2020 06:00:13 AM,76399,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3848.2179086113697,183.24847183863665,5876.846153846154,13224.966653052814,47868.0,43.0,70805.0,17701.25,21625.246177789515,48450.0,693.0,76399.0,9549.875,16253.771030023418,47868.0,43.0,0,0,0,0,100,204,65.44588279951309,117.80258903912356,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64942-443-6,192.168.27.185,64942,42.112.21.208,443,6,25/09/2020 06:00:13 AM,77320,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3802.3797206414897,181.0657009829281,5947.692307692307,13727.216611441516,49868.0,49.0,71241.0,17810.25,22949.969286471824,50759.0,549.0,77320.0,9664.999999999998,16923.20033901052,49868.0,49.0,0,0,0,0,100,204,64.66632177961718,116.39937920331091,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60813-443-6,192.168.34.23,60813,49.213.114.102,443,6,25/09/2020 06:00:13 AM,70715,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4751.467156897405,212.11906950434843,5051.071428571428,12176.733523494624,45767.0,23.0,64832.0,16208.0,20623.80609877818,46154.0,568.0,70715.0,7857.222222222221,14782.436992743937,45767.0,23.0,0,0,0,0,100,224,70.70635650144948,141.41271300289895,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
172.217.24.206-192.168.22.43-443-51718-6,192.168.22.43,51718,172.217.24.206,443,6,25/09/2020 06:00:13 AM,73998,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2837.9145382307634,162.1665450417579,6727.090909090909,15066.610079606797,49808.0,73.0,73659.0,18414.75,22716.63609743602,50866.0,244.0,73167.0,12194.5,19424.965572685065,49808.0,73.0,0,0,0,0,100,164,67.56939376739912,94.59715127435878,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60813-443-6,192.168.34.23,60813,49.213.114.102,443,6,25/09/2020 06:00:14 AM,1119,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,27703.30652368186,3574.620196604111,373.0,428.9277328408598,868.0,111.0,251.0,251.0,0.0,251.0,251.0,1008.0,1008.0,0.0,1008.0,1008.0,0,0,0,0,40,40,1787.3100983020554,1787.3100983020554,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.13.245-64.120.119.85-61043-80-6,192.168.13.245,61043,64.120.119.85,80,6,25/09/2020 06:00:04 AM,10006697,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.59156742729394,0.6995315237385522,1667782.8333333333,4084277.329067428,1.0004779E7,122.0,333.0,333.0,0.0,333.0,333.0,1.0006697E7,2501674.25,5002069.861358687,1.0004779E7,207.0,0,0,0,0,40,124,0.19986614963958635,0.4996653740989659,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,123,1,0,1592.0,0.0,1592.0,1592.0,1.0004779E7,0.0,1.0004779E7,1.0004779E7,No Label
192.168.13.245-64.120.119.85-61043-80-6,192.168.13.245,61043,64.120.119.85,80,6,25/09/2020 06:00:14 AM,175,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11428.57142857143,175.0,0.0,175.0,175.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5714.285714285715,5714.285714285715,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,16324,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65413-443-6,192.168.7.174,65413,103.74.123.128,443,6,25/09/2020 06:00:13 AM,79247,5,8,126.0,126.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,15.75,21.737065119284157,3179.931101492801,164.04406475954926,6603.916666666667,13249.066090300536,47276.0,73.0,72612.0,18153.0,23676.523773561017,52195.0,1069.0,79247.0,11321.000000000002,16456.46223625641,47276.0,73.0,0,0,0,0,100,184,63.0938710613651,100.95019369818417,0.0,42.0,18.0,21.56920882255001,465.2307692307692,0,1,0,0,0,0,0,0,1.0,19.384615384615383,25.2,15.75,0,0,0,0,0,0,5,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.12.249-104.254.149.101-57752-443-6,192.168.12.249,57752,104.254.149.101,443,6,25/09/2020 06:00:14 AM,52113,7,6,90.0,90.0,30.0,0.0,12.857142857142858,16.035674514745462,30.0,0.0,15.0,16.431676725154983,3454.0325830407,249.45790877516168,4342.75,13301.017508070576,46499.0,1.0,51683.0,8613.833333333334,18960.089666630447,47252.0,1.0,48660.0,9732.0,20566.8211204357,46499.0,49.0,0,0,0,0,224,208,134.32348934047167,115.13441943469,0.0,30.0,12.857142857142858,15.406577730392865,237.36263736263737,0,1,0,0,0,0,0,0,0.0,13.846153846153847,12.857142857142858,15.0,0,0,0,0,0,0,7,90,6,90,-1,122,3,0,0,0,0,0,0,0,0,0,No Label
192.168.12.249-104.254.149.101-57752-443-6,104.254.149.101,443,192.168.12.249,57752,6,25/09/2020 06:00:14 AM,1069,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2806.361085126286,534.5,649.8311319104372,994.0,75.0,994.0,994.0,0.0,994.0,994.0,0,0,0,0,0,0,0,0,0,64,32,1870.9073900841906,935.4536950420953,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.7.161-443-53406-6,192.168.7.161,53406,172.217.174.195,443,6,25/09/2020 06:00:14 AM,62756,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2119.3192682771364,175.2820447447256,6275.599999999999,15313.42520071123,49138.0,50.0,60730.0,15182.5,23619.092566537493,50094.0,215.0,62672.0,12534.399999999998,20860.827423666586,49138.0,50.0,0,0,0,0,100,144,79.673656702148,95.60838804257759,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.12.249-23.76.207.220-45522-443-6,192.168.12.249,45522,23.76.207.220,443,6,25/09/2020 06:00:14 AM,53775,8,5,90.0,60.0,30.0,0.0,11.25,15.52647508520297,30.0,0.0,12.0,16.431676725154983,2789.400278940028,241.7480241748024,4481.25,13952.63964680649,48725.0,1.0,53302.0,7614.571428571428,18516.760811556134,49551.0,1.0,50580.0,12644.999999999998,24062.324021867324,48725.0,55.0,0,0,0,0,256,176,148.7680148768015,92.98000929800092,0.0,30.0,10.714285714285714,14.917354742965408,222.52747252747253,0,1,0,0,0,0,0,0,0.0,11.538461538461538,11.25,12.0,0,0,0,0,0,0,8,90,5,60,-1,122,3,0,0,0,0,0,0,0,0,0,No Label
192.168.12.249-23.76.207.220-45522-443-6,23.76.207.220,443,192.168.12.249,45522,6,25/09/2020 06:00:14 AM,374,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8021.390374331551,187.0,137.17871555019022,284.0,90.0,284.0,284.0,0.0,284.0,284.0,0,0,0,0,0,0,0,0,0,64,32,5347.593582887701,2673.7967914438505,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,1,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.55.63-13.107.136.9-59561-443-6,192.168.55.63,59561,13.107.136.9,443,6,25/09/2020 06:00:14 AM,9776,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,12888.707037643208,920.6219312602292,1222.0,1514.5428353136797,4052.0,51.0,8777.0,2925.6666666666665,2303.044144894607,5122.0,529.0,5732.0,1433.0,1851.7499831240718,4052.0,51.0,0,0,0,0,80,124,409.16530278232403,511.4566284779051,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.17.48-13.107.4.52-62998-80-6,192.168.17.48,62998,13.107.4.52,80,6,25/09/2020 06:00:04 AM,10008033,2,5,42.0,84.0,42.0,0.0,21.0,29.698484809834994,42.0,0.0,16.8,23.004347415216976,12.589886544139095,0.6994381413410607,1668005.5,4084018.4240373718,1.0004473E7,107.0,107.0,107.0,0.0,107.0,107.0,1.0008033E7,2502008.25,5001643.282513416,1.0004473E7,227.0,0,0,0,0,40,124,0.1998394689545888,0.499598672386472,0.0,42.0,15.75,21.737065119284157,472.5,0,1,0,0,0,0,0,0,2.0,18.0,21.0,16.8,0,0,0,0,0,0,2,42,5,84,-1,115,1,0,2917.0,0.0,2917.0,2917.0,1.0004473E7,0.0,1.0004473E7,1.0004473E7,No Label
172.217.174.195-192.168.54.61-443-61164-6,192.168.54.61,61164,172.217.174.195,443,6,25/09/2020 06:00:14 AM,49712,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2675.4103636948826,201.15867396202125,5523.555555555556,15649.218160271706,47244.0,47.0,49329.0,12332.25,24230.74233798874,48678.0,93.0,48195.0,12048.75,23465.08139590968,47244.0,47.0,0,0,0,0,100,124,100.57933698101063,100.57933698101063,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
172.217.174.195-192.168.54.61-443-61164-6,172.217.174.195,443,192.168.54.61,61164,6,25/09/2020 06:00:14 AM,413,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.6150121065375,413.0,0.0,413.0,413.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,2421.3075060532688,2421.3075060532688,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-49.213.114.128-63993-443-6,192.168.27.205,63993,49.213.114.128,443,6,25/09/2020 06:00:14 AM,77857,5,7,84.0,126.0,42.0,0.0,16.8,23.004347415216976,42.0,0.0,18.0,22.44994432064365,2697.2526555094596,154.12872317196914,7077.90909090909,14926.174141115636,50783.0,51.0,75363.0,18840.75,24390.035757456364,53765.0,51.0,72776.0,12129.333333333334,19483.16960524305,50783.0,66.0,0,0,0,0,100,164,64.2203013216538,89.90842185031532,0.0,42.0,16.153846153846153,21.267526708757,452.3076923076924,0,1,0,0,0,0,0,0,1.0,17.5,16.8,18.0,0,0,0,0,0,0,5,84,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.136.9-63105-443-6,192.168.53.114,63105,13.107.136.9,443,6,25/09/2020 06:00:14 AM,53543,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2353.2487906915935,168.08919933511385,6692.875,16227.586322040803,46776.0,50.0,50258.0,16752.666666666668,27358.949766636386,48336.0,343.0,50588.0,12647.0,22807.137435460856,46776.0,50.0,0,0,0,0,80,124,74.70631081560614,93.38288851950769,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-103.74.123.128-58523-443-6,192.168.36.67,58523,103.74.123.128,443,6,25/09/2020 06:00:14 AM,70938,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4144.464179988158,197.35543714229325,5456.769230769231,13209.77586962175,47829.0,54.0,65847.0,16461.75,22784.024320782315,49266.0,363.0,70938.0,8867.25,16345.576044125386,47829.0,54.0,0,0,0,0,100,204,70.48408469367617,126.8713524486171,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-42.112.21.208-60814-443-6,192.168.34.23,60814,42.112.21.208,443,6,25/09/2020 06:00:14 AM,74414,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3950.8694600478407,188.13664095465907,5724.153846153846,13031.98057246195,47478.0,50.0,69545.0,17386.25,21367.62726454827,48016.0,680.0,74414.0,9301.75,16047.438716416487,47478.0,50.0,0,0,0,0,100,204,67.19165748380682,120.94498347085226,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.143-216.58.200.68-64510-443-6,192.168.34.143,64510,216.58.200.68,443,6,25/09/2020 06:00:14 AM,52729,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2522.33116501356,189.64895977545564,5858.777777777777,16910.45991226863,50950.0,24.0,52311.0,13077.75,25808.127187315757,51789.0,24.0,51972.0,12993.0,25306.759031268044,50950.0,50.0,0,0,0,0,100,124,94.82447988772782,94.82447988772782,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.143-216.58.200.68-64510-443-6,216.58.200.68,443,192.168.34.143,64510,6,25/09/2020 06:00:14 AM,736,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2717.391304347826,736.0,0.0,736.0,736.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1358.695652173913,1358.695652173913,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.12.249-13.225.101.82-39936-443-6,192.168.12.249,39936,13.225.101.82,443,6,25/09/2020 06:00:14 AM,60625,6,5,90.0,60.0,30.0,0.0,15.0,16.431676725154983,30.0,0.0,12.0,16.431676725154983,2474.226804123711,181.44329896907217,6062.5,17545.401076762097,55952.0,1.0,60172.0,12034.400000000001,25040.652393657798,56792.0,1.0,57429.0,14357.25,27734.715735277812,55952.0,66.0,0,0,0,0,192,176,98.96907216494846,82.47422680412372,0.0,30.0,12.5,15.447859516333116,238.63636363636363,0,1,0,0,0,0,0,0,0.0,13.636363636363637,15.0,12.0,0,0,0,0,0,0,6,90,5,60,-1,122,3,0,0,0,0,0,0,0,0,0,No Label
192.168.12.249-13.225.101.82-39936-443-6,13.225.101.82,443,192.168.12.249,39936,6,25/09/2020 06:00:14 AM,244,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8196.72131147541,244.0,0.0,244.0,244.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,4098.360655737705,4098.360655737705,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,122,0,0,0,0,0,0,0,0,0,0,No Label
192.168.7.99-20.44.232.74-62998-443-6,192.168.7.99,62998,20.44.232.74,443,6,25/09/2020 06:00:14 AM,55660,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2263.7441609773623,161.69601149838303,6957.5,17008.783999535568,49001.0,50.0,53844.0,17948.0,28916.27342864222,51331.0,680.0,51663.0,12915.750000000002,24081.86197639211,49001.0,50.0,0,0,0,0,80,124,71.86489399928135,89.8311174991017,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
10.134.191.12-49.213.78.34-16011-443-6,10.134.191.12,16011,49.213.78.34,443,6,25/09/2020 06:00:14 AM,63794,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,2084.8355644731478,172.4300090917641,6379.399999999998,13731.385267982896,44562.0,3.0,55922.0,13980.499999999998,24303.63098386741,50244.0,114.0,63791.0,12758.2,18576.73490417517,44562.0,56.0,0,0,0,0,100,144,78.37727685989277,94.05273223187133,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60815-443-6,192.168.34.23,60815,49.213.114.102,443,6,25/09/2020 06:00:14 AM,72890,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4609.68582795994,205.78954589106874,5206.428571428572,12637.911017218032,47525.0,50.0,65826.0,16456.5,21658.81734998474,47993.0,587.0,72890.0,8098.888888888889,15355.373338382597,47525.0,50.0,0,0,0,0,100,224,68.59651529702292,137.19303059404584,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64943-443-6,192.168.27.185,64943,42.112.21.208,443,6,25/09/2020 06:00:14 AM,75628,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3887.449092928545,185.11662347278786,5817.538461538462,12992.601558934635,47186.0,52.0,64931.0,16232.75,22097.521314618072,47993.0,504.0,75628.0,9453.5,15906.38724358417,47186.0,52.0,0,0,0,0,100,204,66.11307981170995,119.00354366107791,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60815-443-6,192.168.34.23,60815,49.213.114.102,443,6,25/09/2020 06:00:14 AM,1115,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,27802.69058295964,3587.4439461883403,371.6666666666667,393.01060206225145,825.0,127.0,290.0,290.0,0.0,290.0,290.0,952.0,952.0,0.0,952.0,952.0,0,0,0,0,40,40,1793.7219730941702,1793.7219730941702,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
