Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.34.23-49.213.114.102-60524-443-6,192.168.34.23,60524,49.213.114.102,443,6,25/09/2020 05:59:20 AM,74313,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3956.239150619676,188.39234050569885,5716.384615384616,13259.733497437908,48270.0,55.0,68457.0,17114.25,21721.23181551482,48679.0,604.0,74313.0,9289.125,16323.51639670728,48270.0,55.0,0,0,0,0,100,204,67.2829787520353,121.10936175366355,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.4.150-49.213.114.108-51042-443-6,192.168.4.150,51042,49.213.114.108,443,6,25/09/2020 05:59:20 AM,55510,6,6,37.0,60.0,30.0,0.0,6.166666666666667,12.006942436218585,30.0,0.0,10.0,15.491933384829668,1747.4328949738788,216.17726535759323,5046.363636363636,14533.627346761905,48779.0,1.0,52730.0,10545.999999999998,22786.080345245868,51305.0,1.0,55287.0,11057.399999999998,21142.134088118917,48779.0,52.0,0,0,0,0,192,212,108.08863267879661,108.08863267879661,0.0,30.0,7.461538461538462,12.991121228332478,168.76923076923077,0,1,0,0,0,0,0,0,1.0,8.083333333333334,6.166666666666667,10.0,0,0,0,0,0,0,6,37,6,60,-1,122,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60524-443-6,192.168.34.23,60524,49.213.114.102,443,6,25/09/2020 05:59:20 AM,1089,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,28466.48301193756,3673.0945821854916,363.0,439.65099795178446,870.0,87.0,219.0,219.0,0.0,219.0,219.0,1002.0,1002.0,0.0,1002.0,1002.0,0,0,0,0,40,40,1836.5472910927458,1836.5472910927458,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.52.233-103.74.123.128-54717-443-6,192.168.52.233,54717,103.74.123.128,443,6,25/09/2020 05:59:20 AM,95117,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3090.930117644585,147.18714845926596,7316.6923076923085,13408.927501137787,46636.0,1.0,67626.0,16906.5,23041.613752802412,49568.0,1.0,95117.0,11889.625,15947.52588905699,46636.0,49.0,0,0,0,0,100,204,52.56683873545213,94.62030972381383,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-62919-443-6,192.168.53.114,62919,13.107.42.12,443,6,25/09/2020 05:59:20 AM,55681,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2262.890393491496,161.63502810653543,6960.125,16128.739897971836,46763.0,42.0,53364.0,17788.0,27673.228741872532,49715.0,681.0,49905.0,12476.25,22895.7492761575,46763.0,42.0,0,0,0,0,80,124,71.8377902695713,89.79723783696413,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63824-443-6,192.168.27.205,63824,52.114.75.149,443,6,25/09/2020 05:59:20 AM,60938,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2067.675342151039,164.1012176310348,6770.888888888889,15601.522060719304,48148.0,55.0,57761.0,14440.250000000002,25615.933080474217,52821.0,649.0,52434.0,13108.499999999998,23431.237846089138,48148.0,55.0,0,0,0,0,100,124,82.0506088155174,82.0506088155174,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.33.242-103.154.1.44-51450-443-6,192.168.33.242,51450,103.154.1.44,443,6,25/09/2020 05:59:20 AM,81289,5,7,49.0,126.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,18.0,22.44994432064365,2152.8128037003776,147.6214493965973,7389.909090909089,16097.713157181957,53263.0,20.0,79821.0,19955.25,25140.73078194029,56053.0,580.0,80855.0,13475.833333333334,20897.468185564172,53263.0,20.0,0,0,0,0,100,164,61.50893724858222,86.1125121480151,0.0,42.0,13.461538461538462,19.89394960205818,395.7692307692308,0,1,0,0,0,0,0,0,1.0,14.583333333333334,9.8,18.0,0,0,0,0,0,0,5,49,7,126,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.42.104-13.107.136.9-9631-443-6,192.168.42.104,9631,13.107.136.9,443,6,25/09/2020 05:59:20 AM,63265,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,1991.622540109065,142.2587528649332,7908.125,16647.714784725602,47643.0,72.0,62349.0,20783.0,25116.88444055114,48875.0,493.0,49202.0,12300.5,23567.864285929685,47643.0,72.0,0,0,0,0,80,124,63.22611238441476,79.03264048051845,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63825-443-6,192.168.27.205,63825,52.114.75.149,443,6,25/09/2020 05:59:20 AM,58352,4,6,42.0,126.0,42.0,0.0,10.5,21.0,42.0,0.0,21.0,23.004347415216976,2879.0786948176583,171.37373183438442,6483.555555555555,15326.974229370186,47139.0,53.0,54860.0,18286.666666666668,27971.021599743784,50530.0,536.0,51443.0,10288.6,20668.383168501594,47139.0,53.0,0,0,0,0,80,144,68.54949273375377,102.82423910063065,0.0,42.0,15.272727272727273,21.19004912259955,449.0181818181819,0,1,0,0,0,0,0,0,1.0,16.8,10.5,21.0,0,0,0,0,0,0,4,42,6,126,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.37.177-192.168.37.1-51095-443-6,192.168.37.177,51095,192.168.37.1,443,6,25/09/2020 05:59:20 AM,91635,9,10,157.0,252.0,42.0,0.0,17.444444444444443,20.958954596491157,42.0,0.0,25.2,21.688706738761535,4463.36006984231,207.34435532274787,5090.833333333333,14617.407999287941,62217.0,1.0,91025.0,11378.125,21560.802558859974,63558.0,1.0,90860.0,10095.555555555555,19999.67111049024,62217.0,51.0,0,0,0,0,180,224,98.21574725814372,109.12860806460414,0.0,42.0,20.45,21.117403648225917,445.9447368421053,0,1,0,0,0,0,0,0,1.0,21.526315789473685,17.444444444444443,25.2,0,0,0,0,0,0,9,157,10,252,-1,131,4,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65112-443-6,192.168.7.174,65112,103.74.123.128,443,6,25/09/2020 05:59:20 AM,80224,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3664.7387315516553,174.51136816912643,6171.076923076924,12682.59714767667,46728.0,51.0,72798.0,18199.5,23400.869250236552,51683.0,1065.0,80224.0,10027.999999999998,15562.211649652225,46728.0,51.0,0,0,0,0,100,204,62.32548863183087,112.18587953729556,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60525-443-6,192.168.34.23,60525,49.213.114.101,443,6,25/09/2020 05:59:20 AM,91807,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3202.3701896369557,152.49381855414074,7062.076923076924,17448.252851701887,63465.0,46.0,86685.0,21671.25,28950.971248819962,63889.0,628.0,91807.0,11475.875,21611.564030381644,63465.0,46.0,0,0,0,0,100,204,54.46207805505027,98.03174049909049,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60525-443-6,192.168.34.23,60525,49.213.114.101,443,6,25/09/2020 05:59:20 AM,766,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,40469.973890339425,5221.9321148825065,255.33333333333331,255.31614389484528,549.0,86.0,217.0,217.0,0.0,217.0,217.0,680.0,680.0,0.0,680.0,680.0,0,0,0,0,40,40,2610.9660574412533,2610.9660574412533,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-49.213.114.177-53395-443-6,192.168.16.178,53395,49.213.114.177,443,6,25/09/2020 05:59:20 AM,56671,5,5,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,16.8,23.004347415216976,2346.8793562845194,176.45709445748267,6296.777777777777,17512.166640494383,52971.0,50.0,55657.0,13914.249999999998,27385.41020780956,54992.0,65.0,54494.0,13623.5,26237.198205347053,52971.0,50.0,0,0,0,0,100,124,88.22854722874133,88.22854722874133,0.0,42.0,12.090909090909092,19.32073779882407,373.2909090909091,0,1,0,0,0,0,0,0,1.0,13.3,9.8,16.8,0,0,0,0,0,0,5,49,5,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
131.253.14.231-192.168.4.35-443-58573-6,192.168.4.35,58573,131.253.14.231,443,6,25/09/2020 05:59:20 AM,56238,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2240.477968633308,160.03414061666487,7029.749999999999,16873.774315275678,48540.0,49.0,55476.0,18492.0,26751.482631809402,49250.0,643.0,50113.0,12528.25,24015.133525550093,48540.0,49.0,0,0,0,0,80,124,71.12628471851772,88.90785589814716,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.16.178-49.213.114.177-53395-443-6,49.213.114.177,443,192.168.16.178,53395,6,25/09/2020 05:59:20 AM,745,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2684.5637583892617,745.0,0.0,745.0,745.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,1342.2818791946308,1342.2818791946308,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,123,0,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-42.112.21.208-58218-443-6,192.168.36.67,58218,42.112.21.208,443,6,25/09/2020 05:59:20 AM,71935,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4087.023006881212,194.62014318481963,5533.461538461539,13269.865200366485,47893.0,51.0,67003.0,16750.75,22950.804668173765,49553.0,322.0,71935.0,8991.875,16403.083337657674,47893.0,51.0,0,0,0,0,100,204,69.50719399457844,125.1129491902412,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.42.49-52.170.57.27-12659-443-6,192.168.42.49,12659,52.170.57.27,443,6,25/09/2020 05:59:20 AM,80833,6,5,42.0,84.0,42.0,0.0,7.0,17.146428199482248,42.0,0.0,16.8,23.004347415216976,1558.769314512637,136.0830353939604,8083.299999999999,16651.658476293316,46239.0,54.0,79881.0,15976.2,21863.588445175235,46670.0,93.0,47878.0,11969.5,22853.918066712326,46239.0,54.0,0,0,0,0,120,124,74.22711021488749,61.855925179072905,0.0,42.0,10.499999999999998,18.995214708399107,360.8181818181818,0,1,0,0,0,0,0,0,0.0,11.454545454545455,7.0,16.8,0,0,0,0,0,0,6,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.18.64-116.62.232.183-3165-80-6,192.168.18.64,3165,116.62.232.183,80,6,25/09/2020 05:59:11 AM,8998862,3,3,30.0,0.0,30.0,0.0,10.0,17.320508075688775,0.0,0.0,0.0,0.0,3.333754868115546,0.6667509736231092,1799772.4,4024034.975990057,8998185.0,146.0,8998525.0,4499262.5,6362643.690745577,8998331.0,194.0,677.0,338.5,208.59650045003153,486.0,191.0,0,0,0,0,96,112,0.3333754868115546,0.3333754868115546,0.0,30.0,4.285714285714286,11.338934190276817,128.57142857142858,0,1,0,0,0,0,0,0,1.0,5.0,10.0,0.0,0,0,0,0,0,0,3,30,3,0,-1,122,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63826-443-6,192.168.27.205,63826,52.114.75.149,443,6,25/09/2020 05:59:20 AM,61690,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2042.4704165991245,162.10082671421623,6854.444444444445,15070.871558333241,46502.0,56.0,59362.0,14840.500000000002,26497.341155922295,54557.0,165.0,51452.0,12863.0,22529.267512874598,46502.0,56.0,0,0,0,0,100,124,81.05041335710811,81.05041335710811,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.17.30-13.107.136.9-56493-443-6,192.168.17.30,56493,13.107.136.9,443,6,25/09/2020 05:59:20 AM,10230,4,4,84.0,42.0,42.0,0.0,21.0,24.24871130596428,42.0,0.0,10.5,21.0,12316.715542521995,782.0136852394917,1461.4285714285716,1501.8724820639575,4476.0,114.0,9372.0,3124.0,2247.8378500238846,5719.0,1779.0,7227.0,2409.0,2148.6970470496767,4476.0,187.0,0,0,0,0,80,104,391.00684261974584,391.00684261974584,0.0,42.0,14.0,21.0,441.0,0,1,0,0,0,0,0,0,1.0,15.75,21.0,10.5,0,0,0,0,0,0,4,84,4,42,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63827-443-6,192.168.27.205,63827,52.114.75.149,443,6,25/09/2020 05:59:20 AM,57781,5,5,42.0,84.0,42.0,0.0,8.4,18.782971010998235,42.0,0.0,16.8,23.004347415216976,2180.6476177290115,173.06727124833424,6420.111111111112,15462.027425635717,47434.0,50.0,55975.0,13993.75,23949.63170732833,49777.0,50.0,49528.0,12382.0,23383.11071407452,47434.0,70.0,0,0,0,0,100,124,86.53363562416712,86.53363562416712,0.0,42.0,11.454545454545453,19.61817339287038,384.8727272727273,0,1,0,0,0,0,0,0,1.0,12.6,8.4,16.8,0,0,0,0,0,0,5,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-62920-443-6,192.168.53.114,62920,13.107.42.12,443,6,25/09/2020 05:59:20 AM,55890,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2254.428341384863,161.0305958132045,6986.25,16593.589336591063,47925.0,39.0,54490.0,18163.333333333332,28274.424986785027,50755.0,200.0,49710.0,12427.5,23675.12609610911,47925.0,39.0,0,0,0,0,80,124,71.56915369475756,89.46144211844694,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.27.185-42.112.21.208-64668-443-6,192.168.27.185,64668,42.112.21.208,443,6,25/09/2020 05:59:19 AM,1071507,6,8,126.0,126.0,42.0,0.0,21.0,23.004347415216976,42.0,0.0,15.75,21.737065119284157,235.18278462016582,13.065710256675878,82423.61538461538,276174.561146128,1000637.0,67.0,66150.0,13230.0,20009.278897551507,47677.0,608.0,1071507.0,153072.42857142855,374160.54966945987,1000827.0,67.0,0,0,0,0,132,184,5.599590110003947,7.466120146671931,0.0,42.0,16.800000000000004,21.297887219158618,453.59999999999997,0,1,0,0,0,0,0,0,1.0,18.0,21.0,15.75,0,0,0,0,0,0,6,126,8,126,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.28.131-103.74.123.128-54426-443-6,192.168.28.131,54426,103.74.123.128,443,6,25/09/2020 05:59:20 AM,77313,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3802.7239920841253,181.08209486114882,5947.153846153846,12834.721480202013,46922.0,50.0,65073.0,16268.25,21801.118417411526,47660.0,491.0,77313.0,9664.124999999998,15680.349763204535,46922.0,50.0,0,0,0,0,100,204,64.67217673612458,116.40991812502425,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.31.196-13.64.25.102-49390-80-6,192.168.31.196,49390,13.64.25.102,80,6,25/09/2020 05:59:20 AM,1627,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2458.5125998770745,542.3333333333334,594.3520281225036,1228.0,174.0,225.0,225.0,0.0,225.0,225.0,174.0,174.0,0.0,174.0,174.0,0,0,0,0,40,64,1229.2562999385373,1229.2562999385373,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,14600,0,0,0,0,0,0,0,0,0,0,No Label
192.168.27.205-52.114.75.149-63828-443-6,192.168.27.205,63828,52.114.75.149,443,6,25/09/2020 05:59:20 AM,58817,6,5,42.0,84.0,42.0,0.0,7.0,17.146428199482248,42.0,0.0,16.8,23.004347415216976,2142.237788394512,187.02075930428276,5881.700000000001,14520.831297369537,47063.0,1.0,56068.0,11213.600000000002,21234.501531705424,49127.0,1.0,52588.0,13146.999999999998,22738.167193802874,47063.0,62.0,0,0,0,0,120,124,102.01132325688151,85.00943604740127,0.0,42.0,10.499999999999998,18.995214708399107,360.8181818181818,0,1,0,0,0,0,0,0,0.0,11.454545454545455,7.0,16.8,0,0,0,0,0,0,6,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60526-443-6,192.168.34.23,60526,49.213.114.102,443,6,25/09/2020 05:59:20 AM,70696,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4158.65112594772,198.03100599751048,5438.153846153847,12973.836202438057,47305.0,58.0,66190.0,16547.5,21360.46495280475,47725.0,718.0,70696.0,8837.000000000002,16013.746273570272,47305.0,58.0,0,0,0,0,100,204,70.72535928482517,127.30564671268532,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.102-60526-443-6,192.168.34.23,60526,49.213.114.102,443,6,25/09/2020 05:59:20 AM,1097,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,28258.88787602552,3646.3081130355513,365.6666666666667,450.3435725458212,885.0,83.0,212.0,212.0,0.0,212.0,212.0,968.0,968.0,0.0,968.0,968.0,0,0,0,0,40,40,1823.1540565177756,1823.1540565177756,0.0,31.0,6.2,13.863621460498697,192.20000000000002,0,0,0,0,1,0,0,0,1.0,7.75,15.5,0.0,0,0,0,0,0,0,2,31,2,0,-1,0,1,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.34.110-8080-53462-6,192.168.34.110,53462,192.168.151.253,8080,6,25/09/2020 05:59:15 AM,5712167,14,10,210.0,94.0,30.0,0.0,15.0,15.566235649883126,30.0,0.0,9.4,12.88582339023954,53.21973254633487,4.201557832605384,248355.08695652173,1179501.9513356981,5658986.0,1.0,53039.0,4079.923076923077,13080.94764954957,47537.0,1.0,5712167.0,634685.2222222222,1897911.455099709,5695774.0,55.0,0,0,0,0,456,344,2.450908735686474,1.7506490969189101,0.0,30.0,12.16,14.40682708533238,207.55666666666664,0,1,0,0,0,0,0,0,0.0,12.666666666666666,15.0,9.4,0,0,0,0,0,0,14,210,10,94,-1,2078,7,0,0,0,0,0,0,0,0,0,No Label
192.168.151.253-192.168.65.181-8080-49698-6,192.168.65.181,49698,192.168.151.253,8080,6,25/09/2020 05:59:15 AM,5384529,13,10,180.0,94.0,30.0,0.0,13.846153846153847,15.566235649883124,30.0,0.0,9.4,12.88582339023954,50.88653065105602,4.271497098446308,244751.31818181818,1137292.7972787118,5336552.0,50.0,47811.0,3984.25,12800.830187033682,44618.0,50.0,5384529.0,598281.0,1789242.6785686451,5369585.0,66.0,0,0,0,0,424,344,2.4143244469479135,1.8571726514983948,0.0,30.0,11.416666666666668,14.218532507494107,202.16666666666666,0,1,0,0,0,0,0,0,0.0,11.91304347826087,13.846153846153847,9.4,0,0,0,0,0,0,13,180,10,94,-1,2081,6,0,0,0,0,0,0,0,0,0,No Label
192.168.53.114-13.107.42.12-62921-443-6,192.168.53.114,62921,13.107.42.12,443,6,25/09/2020 05:59:20 AM,56066,4,5,42.0,84.0,42.0,0.0,10.5,21.0,42.0,0.0,16.8,23.004347415216976,2247.3513359255167,160.52509542325117,7008.250000000001,16182.912988263712,46878.0,89.0,54461.0,18153.666666666668,26886.732589389387,49111.0,643.0,49360.0,12339.999999999998,23045.332094229696,46878.0,89.0,0,0,0,0,80,124,71.3444868547783,89.18060856847288,0.0,42.0,12.6,20.287927444665215,411.6,0,1,0,0,0,0,0,0,1.0,14.0,10.5,16.8,0,0,0,0,0,0,4,42,5,84,-1,123,1,0,0,0,0,0,0,0,0,0,No Label
192.168.36.67-42.112.21.208-58219-443-6,192.168.36.67,58219,42.112.21.208,443,6,25/09/2020 05:59:20 AM,67744,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,4339.867737364195,206.66036844591403,5211.076923076923,12654.229177509118,45980.0,51.0,62691.0,15672.75,21938.24776313429,47415.0,324.0,67744.0,8468.0,15674.810201630604,45980.0,51.0,0,0,0,0,100,204,73.8072744449693,132.85309400094474,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.52.212-13.107.18.11-51209-443-6,192.168.52.212,51209,13.107.18.11,443,6,25/09/2020 05:59:20 AM,69008,5,6,49.0,84.0,42.0,0.0,9.8,18.253766734567417,42.0,0.0,14.0,21.688706738761535,1927.3127753303966,159.40180848597265,6900.799999999999,15126.071545513727,47499.0,2.0,68222.0,17055.5,23804.747880762498,50942.0,135.0,69006.0,13801.2,20077.44264591484,47499.0,76.0,0,0,0,0,100,144,72.45536749362392,86.94644099234871,0.0,42.0,11.083333333333334,18.749343422847605,351.5378787878788,0,1,0,0,0,0,0,0,1.0,12.090909090909092,9.8,14.0,0,0,0,0,0,0,5,49,6,84,-1,123,2,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60527-443-6,192.168.34.23,60527,49.213.114.101,443,6,25/09/2020 05:59:20 AM,85664,5,9,126.0,168.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,18.666666666666668,22.135943621178654,3432.0134478894283,163.4292118042585,6589.538461538462,12932.008703313037,47290.0,42.0,77027.0,19256.75,26135.033542163284,57742.0,670.0,85664.0,10707.999999999998,16042.285311014763,47290.0,42.0,0,0,0,0,100,204,58.367575644378036,105.06163615988046,0.0,42.0,19.6,21.688706738761535,470.4000000000001,0,1,0,0,0,0,0,0,1.0,21.0,25.2,18.666666666666668,0,0,0,0,0,0,5,126,9,168,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
192.168.34.23-49.213.114.101-60527-443-6,192.168.34.23,60527,49.213.114.101,443,6,25/09/2020 05:59:20 AM,279,2,1,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,111111.11111111111,10752.68817204301,139.5,51.61879502661797,176.0,103.0,103.0,103.0,0.0,103.0,103.0,0,0,0,0,0,0,0,0,0,40,20,7168.458781362007,3584.2293906810037,0.0,31.0,7.75,15.500000000000002,240.25000000000003,0,0,0,0,1,0,0,0,0.0,10.333333333333334,15.5,0.0,0,0,0,0,0,0,2,31,1,0,-1,8209,1,0,0,0,0,0,0,0,0,0,No Label
192.168.7.174-103.74.123.128-65113-443-6,192.168.7.174,65113,103.74.123.128,443,6,25/09/2020 05:59:20 AM,79699,5,10,126.0,210.0,42.0,0.0,25.2,23.004347415216976,42.0,0.0,21.0,22.135943621178654,4215.862181457735,188.2081331007917,5692.785714285714,12112.875198149037,46094.0,58.0,72093.0,18023.25,23162.460611587303,51176.0,1081.0,79699.0,8855.444444444445,14707.363828292879,46094.0,58.0,0,0,0,0,100,224,62.73604436693057,125.47208873386114,0.0,42.0,21.000000000000004,21.688706738761535,470.4,0,1,0,0,0,0,0,0,2.0,22.4,25.2,21.0,0,0,0,0,0,0,5,126,10,210,-1,131,3,0,0,0,0,0,0,0,0,0,No Label
